USA,10001
USA,90001
USA,60601
USA,75201
USA,19101
USA,77001
USA,30301
USA,20001
USA,02201
USA,94102
USA,48201
USA,33601
USA,85001
USA,98101
USA,32801
USA,55401
USA,80201
USA,33101
USA,44101
USA,94203
USA,28201
USA,27601
USA,97201
USA,63101
USA,46201
USA,37201
USA,15201
USA,84101
USA,21201
USA,92101
USA,78201
USA,06101
USA,64101
USA,78701
USA,43201
USA,29601
USA,45201
USA,53201
USA,33401
USA,89101
USA,32201
USA,17101
USA,49501
USA,23501
USA,35201
USA,27401
USA,73101
USA,87101
USA,40201
USA,70112
USA,38101
USA,02901
USA,33901
USA,14201
USA,93701
USA,23220
USA,36601
USA,72201
USA,18701
USA,37901
USA,74101
USA,12201
USA,40502
USA,45401
USA,85701
USA,99201
USA,50301
USA,54301
USA,96801
USA,24001
USA,67201
USA,48501
USA,68101
USA,65801
USA,35801
USA,29201
USA,53701
USA,14602
USA,78550
USA,43601
USA,29401
USA,76701
USA,31401
USA,37401
USA,80901
USA,13201
USA,79901
USA,42001
USA,71101
USA,61820
USA,05401
USA,52401
USA,70801
USA,72901
USA,29572
USA,83701
USA,39201
USA,46601
USA,99301
USA,89501
USA,52801
USA,32301
USA,75701
USA,68501
USA,30901
USA,47701
USA,46801
USA,57101
USA,15901
USA,58102
USA,98901
USA,01101
USA,49601
USA,48901
USA,44501
USA,31201
USA,97401
USA,36101
USA,61601
USA,93101
USA,70501
USA,93301
USA,28401
USA,31901
USA,93901
USA,54601
USA,78401
USA,21801
USA,79101
USA,54401
USA,39701
USA,65201
USA,96001
USA,61101
USA,55802
USA,97501
USA,79401
USA,66601
USA,71201
USA,77701
USA,79701
USA,92262
USA,99501
USA,58701
USA,32401
USA,51101
USA,76301
USA,64801
USA,31701
USA,55901
USA,16501
USA,83401
USA,04401
USA,32601
USA,39501
USA,47801
USA,75090
USA,59801
USA,13901
USA,26003
USA,85364
USA,59101
USA,79601
USA,24701
USA,39401
USA,57701
USA,36301
USA,13501
USA,26301
USA,22801
USA,39301
USA,62301
USA,22901
USA,70601
USA,14901
USA,13601
